Dokumentnummer|Dokumenttype (kode)|Dokumenttype (bokmål)|Dokument versjonsnummer|Dokument formulardato|Dokument elektronisk dato|Salgslag ID|Salgslag (kode)|Salgslag|Mottakernasjonalitet (kode)|Mottakernasjonalitet (bokmål)|Mottaksstasjon|Landingskommune (kode)|Landingskommune|Landingsfylke (kode)|Landingsfylke|Landingsnasjon (kode)|Landingsnasjon (bokmål)|Produksjonsanlegg|Produksjonskommune (kode)|Produksjonskommune|Fiskerkommune (kode)|Fiskerkommune|Fiskernasjonalitet (kode)|Fiskernasjonalitet (bokmål)|Fartøynavn|Fartøy ID|Registreringsmerke (seddel)|Radiokallesignal (seddel)|Største lengde|Lengdegruppe (kode)|Lengdegruppe (bokmål)|Bruttotonnasje 1969|Bruttotonnasje annen|Byggeår|Ombyggingsår|Motorkraft|Motorbyggeår|Fartøy gjelder fra dato|Fartøy gjelder til dato|Fartøytype (kode)|Fartøytype (bokmål)|Kvotefartøy reg.merke|Fartøykommune (kode)|Fartøykommune|Fartøyfylke (kode)|Fartøyfylke|Fartøynasjonalitet (kode)|Fartøynasjonalitet (bokmål)|Mottakende fartøy reg.merke|Mottakende fartøy rkal|Mottakende fartøytype (kode)|Mottakende fart.type (bokmål)|Mottakende fartøynasj. (kode)|Mottakende fart.nasj (bokmål)|Fangstår|Siste fangstdato|Kvotetype (kode)|Kvotetype (bokmål)|Redskap (kode)|Redskap (bokmål)|Hovedgruppe redskap (kode)|Hovedgruppe redskap (bokmål)|Fangstfelt (kode)|Kyst/hav (kode)|Hovedområde (kode)|Hovedområde (bokmål)|Lokasjon (kode)|Sone (kode)|Sone (bokmål)|Områdegruppering (bokmål)|Hovedområde FAO (kode)|Hovedområde FAO (bokmål)|Nord/sør for 62 grader nord|Fangstdagbok (nummer)|Fangstdagbok (turnummer)|Landingsdato|Landingsklokkeslett|Dellanding (signal)|Neste mottaksstasjon|Forrige mottakstasjon|Linjenummer|Art (kode)|Art (bokmål)|Artsgruppe historisk (kode)|Artsgruppe historisk (bokmål)|Hovedgruppe art (kode)|Hovedgruppe art (bokmål)|Art FAO (kode)|Art FAO (bokmål)|Produkttilstand (kode)|Produkttilstand (bokmål)|Konserveringsmåte (kode)|Konserveringsmåte (bokmål)|Landingsmåte (kode)|Landingsmåte (bokmål)|Kvalitet (kode)|Kvalitet (bokmål)|Størrelsesgruppering (kode)|Anvendelse (kode)|Anvendelse (bokmål)|Hovedgruppe anvendelse (kode)|Hovedgr anvendelse (bokmål)|Antall stykk|Bruttovekt|Produktvekt|Rundvekt
700010473942|0|Sluttseddeldokument|2|17.11.2015|18.11.2015 06:14:22|938469148|07|Norges Råfisklag|NOR|NORGE|F421|2004|HAMMERFEST|20|Finnmark|NOR|NORGE|F421|2004|HAMMERFEST|229|ENEBAKK|NOR|NORGE|TULLA|1983001142|A 0001F|LK5565|10,5|1|under 11 m||12|1982||100|1982|07.08.2015|26.04.2016 23:59:59|01|Fiskefartøy||215|FROGN|2|Akershus|NOR|NORGE|||||||2015|17.11.2015|01|Vanlig kvote|31|Flyteline|4|Line|80413|8|04|Vest-Finnmark|13|NOR|Norsk økonomisk sone|ICES-underavsnitt IIa2|27|Nordøstlige Atlanterhav|Nord for 62°N|||17.11.2015|1832|0|||2|102202|Nordøstarktisk torsk|10|Torsk|2|Torsk og torskeartet fisk|COD|Torsk|210|Sløyd med hode|02|Fersk/ukonservert|99|Uspesifisert|20|A|4032999|100|Fersk (konsum)|1|Konsum||100|100|118
700010475740|0|Sluttseddeldokument|2|23.11.2015|24.11.2015 06:04:06|938469148|07|Norges Råfisklag|NOR|NORGE|F421|2004|HAMMERFEST|20|Finnmark|NOR|NORGE|F421|2004|HAMMERFEST|229|ENEBAKK|NOR|NORGE|TULLA|1983001142|A 0001F|LK5565|10,5|1|under 11 m||12|1982||100|1982|07.08.2015|26.04.2016 23:59:59|01|Fiskefartøy||215|FROGN|2|Akershus|NOR|NORGE|||||||2015|23.11.2015|01|Vanlig kvote|31|Flyteline|4|Line|80413|8|04|Vest-Finnmark|13|NOR|Norsk økonomisk sone|ICES-underavsnitt IIa2|27|Nordøstlige Atlanterhav|Nord for 62°N|||23.11.2015|0834|0|||3|1021|Brosme|13|Brosme|2|Torsk og torskeartet fisk|USK|Brosme|211|Sløyd uten hode, rundsnitt|02|Fersk/ukonservert|99|Uspesifisert|20|A|4010020|400|Salting|1|Konsum||10|10|14
700010475740|0|Sluttseddeldokument|2|23.11.2015|24.11.2015 06:04:06|938469148|07|Norges Råfisklag|NOR|NORGE|F421|2004|HAMMERFEST|20|Finnmark|NOR|NORGE|F421|2004|HAMMERFEST|229|ENEBAKK|NOR|NORGE|TULLA|1983001142|A 0001F|LK5565|10,5|1|under 11 m||12|1982||100|1982|07.08.2015|26.04.2016 23:59:59|01|Fiskefartøy||215|FROGN|2|Akershus|NOR|NORGE|||||||2015|23.11.2015|01|Vanlig kvote|31|Flyteline|4|Line|80413|8|04|Vest-Finnmark|13|NOR|Norsk økonomisk sone|ICES-underavsnitt IIa2|27|Nordøstlige Atlanterhav|Nord for 62°N|||23.11.2015|0834|0|||4|1021|Brosme|13|Brosme|2|Torsk og torskeartet fisk|USK|Brosme|211|Sløyd uten hode, rundsnitt|02|Fersk/ukonservert|99|Uspesifisert|20|A|4020999|400|Salting|1|Konsum||10|10|14
700010475740|0|Sluttseddeldokument|2|23.11.2015|24.11.2015 06:04:06|938469148|07|Norges Råfisklag|NOR|NORGE|F421|2004|HAMMERFEST|20|Finnmark|NOR|NORGE|F421|2004|HAMMERFEST|229|ENEBAKK|NOR|NORGE|TULLA|1983001142|A 0001F|LK5565|10,5|1|under 11 m||12|1982||100|1982|07.08.2015|26.04.2016 23:59:59|01|Fiskefartøy||215|FROGN|2|Akershus|NOR|NORGE|||||||2015|23.11.2015|01|Vanlig kvote|31|Flyteline|4|Line|80413|8|04|Vest-Finnmark|13|NOR|Norsk økonomisk sone|ICES-underavsnitt IIa2|27|Nordøstlige Atlanterhav|Nord for 62°N|||23.11.2015|0834|0|||5|102202|Nordøstarktisk torsk|10|Torsk|2|Torsk og torskeartet fisk|COD|Torsk|210|Sløyd med hode|02|Fersk/ukonservert|99|Uspesifisert|20|A|4076999|100|Fersk (konsum)|1|Konsum||128|128|151
700010475740|0|Sluttseddeldokument|2|23.11.2015|24.11.2015 06:04:06|938469148|07|Norges Råfisklag|NOR|NORGE|F421|2004|HAMMERFEST|20|Finnmark|NOR|NORGE|F421|2004|HAMMERFEST|229|ENEBAKK|NOR|NORGE|TULLA|1983001142|A 0001F|LK5565|10,5|1|under 11 m||12|1982||100|1982|07.08.2015|26.04.2016 23:59:59|01|Fiskefartøy||215|FROGN|2|Akershus|NOR|NORGE|||||||2015|23.11.2015|01|Vanlig kvote|31|Flyteline|4|Line|80413|8|04|Vest-Finnmark|13|NOR|Norsk økonomisk sone|ICES-underavsnitt IIa2|27|Nordøstlige Atlanterhav|Nord for 62°N|||23.11.2015|0834|0|||6|102202|Nordøstarktisk torsk|10|Torsk|2|Torsk og torskeartet fisk|COD|Torsk|210|Sløyd med hode|02|Fersk/ukonservert|99|Uspesifisert|20|A|4032999|100|Fersk (konsum)|1|Konsum||100|100|118
700010475740|0|Sluttseddeldokument|2|23.11.2015|24.11.2015 06:04:06|938469148|07|Norges Råfisklag|NOR|NORGE|F421|2004|HAMMERFEST|20|Finnmark|NOR|NORGE|F421|2004|HAMMERFEST|229|ENEBAKK|NOR|NORGE|TULLA|1983001142|A 0001F|LK5565|10,5|1|under 11 m||12|1982||100|1982|07.08.2015|26.04.2016 23:59:59|01|Fiskefartøy||215|FROGN|2|Akershus|NOR|NORGE|||||||2015|23.11.2015|01|Vanlig kvote|31|Flyteline|4|Line|80413|8|04|Vest-Finnmark|13|NOR|Norsk økonomisk sone|ICES-underavsnitt IIa2|27|Nordøstlige Atlanterhav|Nord for 62°N|||23.11.2015|0834|0|||7|102202|Nordøstarktisk torsk|10|Torsk|2|Torsk og torskeartet fisk|COD|Torsk|210|Sløyd med hode|02|Fersk/ukonservert|99|Uspesifisert|20|A|4013032|100|Fersk (konsum)|1|Konsum||46|46|54,3
700010473942|0|Sluttseddeldokument|2|17.11.2015|18.11.2015 06:14:22|938469148|07|Norges Råfisklag|NOR|NORGE|F421|2004|HAMMERFEST|20|Finnmark|NOR|NORGE|F421|2004|HAMMERFEST|229|ENEBAKK|NOR|NORGE|TULLA|1983001142|A 0001F|LK5565|10,5|1|under 11 m||12|1982||100|1982|07.08.2015|26.04.2016 23:59:59|01|Fiskefartøy||215|FROGN|2|Akershus|NOR|NORGE|||||||2015|17.11.2015|01|Vanlig kvote|31|Flyteline|4|Line|80413|8|04|Vest-Finnmark|13|NOR|Norsk økonomisk sone|ICES-underavsnitt IIa2|27|Nordøstlige Atlanterhav|Nord for 62°N|||17.11.2015|1832|0|||3|102202|Nordøstarktisk torsk|10|Torsk|2|Torsk og torskeartet fisk|COD|Torsk|210|Sløyd med hode|02|Fersk/ukonservert|99|Uspesifisert|20|A|4013032|100|Fersk (konsum)|1|Konsum||100|100|118
700010473942|0|Sluttseddeldokument|2|17.11.2015|18.11.2015 06:14:22|938469148|07|Norges Råfisklag|NOR|NORGE|F421|2004|HAMMERFEST|20|Finnmark|NOR|NORGE|F421|2004|HAMMERFEST|229|ENEBAKK|NOR|NORGE|TULLA|1983001142|A 0001F|LK5565|10,5|1|under 11 m||12|1982||100|1982|07.08.2015|26.04.2016 23:59:59|01|Fiskefartøy||215|FROGN|2|Akershus|NOR|NORGE|||||||2015|17.11.2015|01|Vanlig kvote|31|Flyteline|4|Line|80413|8|04|Vest-Finnmark|13|NOR|Norsk økonomisk sone|ICES-underavsnitt IIa2|27|Nordøstlige Atlanterhav|Nord for 62°N|||17.11.2015|1832|0|||4|102701|Nordøstarktisk hyse|11|Hyse|2|Torsk og torskeartet fisk|HAD|Hyse|210|Sløyd med hode|02|Fersk/ukonservert|99|Uspesifisert|12|Superior|7980999|100|Fersk (konsum)|1|Konsum||370|370|421,8
700010473942|0|Sluttseddeldokument|2|17.11.2015|18.11.2015 06:14:22|938469148|07|Norges Råfisklag|NOR|NORGE|F421|2004|HAMMERFEST|20|Finnmark|NOR|NORGE|F421|2004|HAMMERFEST|229|ENEBAKK|NOR|NORGE|TULLA|1983001142|A 0001F|LK5565|10,5|1|under 11 m||12|1982||100|1982|07.08.2015|26.04.2016 23:59:59|01|Fiskefartøy||215|FROGN|2|Akershus|NOR|NORGE|||||||2015|17.11.2015|01|Vanlig kvote|31|Flyteline|4|Line|80413|8|04|Vest-Finnmark|13|NOR|Norsk økonomisk sone|ICES-underavsnitt IIa2|27|Nordøstlige Atlanterhav|Nord for 62°N|||17.11.2015|1832|0|||5|1032|Sei|12|Sei|2|Torsk og torskeartet fisk|POK|Sei|210|Sløyd med hode|02|Fersk/ukonservert|99|Uspesifisert|20|A|4026999|400|Salting|1|Konsum||45|45|54
700010473942|0|Sluttseddeldokument|2|17.11.2015|18.11.2015 06:14:22|938469148|07|Norges Råfisklag|NOR|NORGE|F421|2004|HAMMERFEST|20|Finnmark|NOR|NORGE|F421|2004|HAMMERFEST|229|ENEBAKK|NOR|NORGE|TULLA|1983001142|A 0001F|LK5565|10,5|1|under 11 m||12|1982||100|1982|07.08.2015|26.04.2016 23:59:59|01|Fiskefartøy||215|FROGN|2|Akershus|NOR|NORGE|||||||2015|17.11.2015|01|Vanlig kvote|31|Flyteline|4|Line|80413|8|04|Vest-Finnmark|13|NOR|Norsk økonomisk sone|ICES-underavsnitt IIa2|27|Nordøstlige Atlanterhav|Nord for 62°N|||17.11.2015|1832|0|||6|1021|Brosme|13|Brosme|2|Torsk og torskeartet fisk|USK|Brosme|211|Sløyd uten hode, rundsnitt|02|Fersk/ukonservert|99|Uspesifisert|20|A|4010020|400|Salting|1|Konsum||55|55|77
700010473942|0|Sluttseddeldokument|2|17.11.2015|18.11.2015 06:14:22|938469148|07|Norges Råfisklag|NOR|NORGE|F421|2004|HAMMERFEST|20|Finnmark|NOR|NORGE|F421|2004|HAMMERFEST|229|ENEBAKK|NOR|NORGE|TULLA|1983001142|A 0001F|LK5565|10,5|1|under 11 m||12|1982||100|1982|07.08.2015|26.04.2016 23:59:59|01|Fiskefartøy||215|FROGN|2|Akershus|NOR|NORGE|||||||2015|17.11.2015|01|Vanlig kvote|31|Flyteline|4|Line|80413|8|04|Vest-Finnmark|13|NOR|Norsk økonomisk sone|ICES-underavsnitt IIa2|27|Nordøstlige Atlanterhav|Nord for 62°N|||17.11.2015|1832|0|||7|1021|Brosme|13|Brosme|2|Torsk og torskeartet fisk|USK|Brosme|211|Sløyd uten hode, rundsnitt|02|Fersk/ukonservert|99|Uspesifisert|20|A|4020999|400|Salting|1|Konsum||40|40|56
700010476998|0|Sluttseddeldokument|2|26.11.2015|27.11.2015 06:07:50|938469148|07|Norges Råfisklag|NOR|NORGE|F421|2004|HAMMERFEST|20|Finnmark|NOR|NORGE|F421|2004|HAMMERFEST|229|ENEBAKK|NOR|NORGE|TULLA|1983001142|A 0001F|LK5565|10,5|1|under 11 m||12|1982||100|1982|07.08.2015|26.04.2016 23:59:59|01|Fiskefartøy||215|FROGN|2|Akershus|NOR|NORGE|||||||2015|26.11.2015|01|Vanlig kvote|31|Flyteline|4|Line|80413|8|04|Vest-Finnmark|13|NOR|Norsk økonomisk sone|ICES-underavsnitt IIa2|27|Nordøstlige Atlanterhav|Nord for 62°N|||26.11.2015|1504|0|||1|102701|Nordøstarktisk hyse|11|Hyse|2|Torsk og torskeartet fisk|HAD|Hyse|210|Sløyd med hode|02|Fersk/ukonservert|99|Uspesifisert|12|Superior|7980999|100|Fersk (konsum)|1|Konsum||48|48|54,7
700010476998|0|Sluttseddeldokument|2|26.11.2015|27.11.2015 06:07:50|938469148|07|Norges Råfisklag|NOR|NORGE|F421|2004|HAMMERFEST|20|Finnmark|NOR|NORGE|F421|2004|HAMMERFEST|229|ENEBAKK|NOR|NORGE|TULLA|1983001142|A 0001F|LK5565|10,5|1|under 11 m||12|1982||100|1982|07.08.2015|26.04.2016 23:59:59|01|Fiskefartøy||215|FROGN|2|Akershus|NOR|NORGE|||||||2015|26.11.2015|01|Vanlig kvote|31|Flyteline|4|Line|80413|8|04|Vest-Finnmark|13|NOR|Norsk økonomisk sone|ICES-underavsnitt IIa2|27|Nordøstlige Atlanterhav|Nord for 62°N|||26.11.2015|1504|0|||2|2311|Kveite|20|Kveite|3|Flatfisk og bunnfisk|HAL|Kveite|211|Sløyd uten hode, rundsnitt|02|Fersk/ukonservert|99|Uspesifisert|20|A|4000200|100|Fersk (konsum)|1|Konsum||29|29|39,2
700010476998|0|Sluttseddeldokument|2|26.11.2015|27.11.2015 06:07:50|938469148|07|Norges Råfisklag|NOR|NORGE|F421|2004|HAMMERFEST|20|Finnmark|NOR|NORGE|F421|2004|HAMMERFEST|229|ENEBAKK|NOR|NORGE|TULLA|1983001142|A 0001F|LK5565|10,5|1|under 11 m||12|1982||100|1982|07.08.2015|26.04.2016 23:59:59|01|Fiskefartøy||215|FROGN|2|Akershus|NOR|NORGE|||||||2015|26.11.2015|01|Vanlig kvote|31|Flyteline|4|Line|80413|8|04|Vest-Finnmark|13|NOR|Norsk økonomisk sone|ICES-underavsnitt IIa2|27|Nordøstlige Atlanterhav|Nord for 62°N|||26.11.2015|1504|0|||3|1021|Brosme|13|Brosme|2|Torsk og torskeartet fisk|USK|Brosme|211|Sløyd uten hode, rundsnitt|02|Fersk/ukonservert|99|Uspesifisert|20|A|4020999|400|Salting|1|Konsum||61|61|85,4
700010473397|0|Sluttseddeldokument|2|16.11.2015|17.11.2015 06:07:04|938469148|07|Norges Råfisklag|NOR|NORGE|F421|2004|HAMMERFEST|20|Finnmark|NOR|NORGE|F421|2004|HAMMERFEST|229|ENEBAKK|NOR|NORGE|TULLA|1983001142|A 0001F|LK5565|10,5|1|under 11 m||12|1982||100|1982|07.08.2015|26.04.2016 23:59:59|01|Fiskefartøy||215|FROGN|2|Akershus|NOR|NORGE|||||||2015|16.11.2015|01|Vanlig kvote|31|Flyteline|4|Line|80413|8|04|Vest-Finnmark|13|NOR|Norsk økonomisk sone|ICES-underavsnitt IIa2|27|Nordøstlige Atlanterhav|Nord for 62°N|||16.11.2015|1618|0|||1|2311|Kveite|20|Kveite|3|Flatfisk og bunnfisk|HAL|Kveite|211|Sløyd uten hode, rundsnitt|02|Fersk/ukonservert|99|Uspesifisert|20|A|4000200|100|Fersk (konsum)|1|Konsum||95|95|128,3
700010473397|0|Sluttseddeldokument|2|16.11.2015|17.11.2015 06:07:04|938469148|07|Norges Råfisklag|NOR|NORGE|F421|2004|HAMMERFEST|20|Finnmark|NOR|NORGE|F421|2004|HAMMERFEST|229|ENEBAKK|NOR|NORGE|TULLA|1983001142|A 0001F|LK5565|10,5|1|under 11 m||12|1982||100|1982|07.08.2015|26.04.2016 23:59:59|01|Fiskefartøy||215|FROGN|2|Akershus|NOR|NORGE|||||||2015|16.11.2015|01|Vanlig kvote|31|Flyteline|4|Line|80413|8|04|Vest-Finnmark|13|NOR|Norsk økonomisk sone|ICES-underavsnitt IIa2|27|Nordøstlige Atlanterhav|Nord for 62°N|||16.11.2015|1618|0|||2|2311|Kveite|20|Kveite|3|Flatfisk og bunnfisk|HAL|Kveite|211|Sløyd uten hode, rundsnitt|02|Fersk/ukonservert|99|Uspesifisert|20|A|4200400|100|Fersk (konsum)|1|Konsum||70|70|94,5
700010473397|0|Sluttseddeldokument|2|16.11.2015|17.11.2015 06:07:04|938469148|07|Norges Råfisklag|NOR|NORGE|F421|2004|HAMMERFEST|20|Finnmark|NOR|NORGE|F421|2004|HAMMERFEST|229|ENEBAKK|NOR|NORGE|TULLA|1983001142|A 0001F|LK5565|10,5|1|under 11 m||12|1982||100|1982|07.08.2015|26.04.2016 23:59:59|01|Fiskefartøy||215|FROGN|2|Akershus|NOR|NORGE|||||||2015|16.11.2015|01|Vanlig kvote|31|Flyteline|4|Line|80413|8|04|Vest-Finnmark|13|NOR|Norsk økonomisk sone|ICES-underavsnitt IIa2|27|Nordøstlige Atlanterhav|Nord for 62°N|||16.11.2015|1618|0|||3|2311|Kveite|20|Kveite|3|Flatfisk og bunnfisk|HAL|Kveite|211|Sløyd uten hode, rundsnitt|02|Fersk/ukonservert|99|Uspesifisert|20|A|4000200|100|Fersk (konsum)|1|Konsum||35,5|35,5|47,9
700010473397|0|Sluttseddeldokument|2|16.11.2015|17.11.2015 06:07:04|938469148|07|Norges Råfisklag|NOR|NORGE|F421|2004|HAMMERFEST|20|Finnmark|NOR|NORGE|F421|2004|HAMMERFEST|229|ENEBAKK|NOR|NORGE|TULLA|1983001142|A 0001F|LK5565|10,5|1|under 11 m||12|1982||100|1982|07.08.2015|26.04.2016 23:59:59|01|Fiskefartøy||215|FROGN|2|Akershus|NOR|NORGE|||||||2015|16.11.2015|01|Vanlig kvote|31|Flyteline|4|Line|80413|8|04|Vest-Finnmark|13|NOR|Norsk økonomisk sone|ICES-underavsnitt IIa2|27|Nordøstlige Atlanterhav|Nord for 62°N|||16.11.2015|1618|0|||4|2311|Kveite|20|Kveite|3|Flatfisk og bunnfisk|HAL|Kveite|210|Sløyd med hode|02|Fersk/ukonservert|99|Uspesifisert|20|A|4000245|100|Fersk (konsum)|1|Konsum||18|18|19,8
700010473397|0|Sluttseddeldokument|2|16.11.2015|17.11.2015 06:07:04|938469148|07|Norges Råfisklag|NOR|NORGE|F421|2004|HAMMERFEST|20|Finnmark|NOR|NORGE|F421|2004|HAMMERFEST|229|ENEBAKK|NOR|NORGE|TULLA|1983001142|A 0001F|LK5565|10,5|1|under 11 m||12|1982||100|1982|07.08.2015|26.04.2016 23:59:59|01|Fiskefartøy||215|FROGN|2|Akershus|NOR|NORGE|||||||2015|16.11.2015|01|Vanlig kvote|31|Flyteline|4|Line|80413|8|04|Vest-Finnmark|13|NOR|Norsk økonomisk sone|ICES-underavsnitt IIa2|27|Nordøstlige Atlanterhav|Nord for 62°N|||16.11.2015|1618|0|||5|102701|Nordøstarktisk hyse|11|Hyse|2|Torsk og torskeartet fisk|HAD|Hyse|210|Sløyd med hode|02|Fersk/ukonservert|99|Uspesifisert|12|Superior|7980999|100|Fersk (konsum)|1|Konsum||66|66|75,2
700010473397|0|Sluttseddeldokument|2|16.11.2015|17.11.2015 06:07:04|938469148|07|Norges Råfisklag|NOR|NORGE|F421|2004|HAMMERFEST|20|Finnmark|NOR|NORGE|F421|2004|HAMMERFEST|229|ENEBAKK|NOR|NORGE|TULLA|1983001142|A 0001F|LK5565|10,5|1|under 11 m||12|1982||100|1982|07.08.2015|26.04.2016 23:59:59|01|Fiskefartøy||215|FROGN|2|Akershus|NOR|NORGE|||||||2015|16.11.2015|01|Vanlig kvote|31|Flyteline|4|Line|80413|8|04|Vest-Finnmark|13|NOR|Norsk økonomisk sone|ICES-underavsnitt IIa2|27|Nordøstlige Atlanterhav|Nord for 62°N|||16.11.2015|1618|0|||6|102202|Nordøstarktisk torsk|10|Torsk|2|Torsk og torskeartet fisk|COD|Torsk|211|Sløyd uten hode, rundsnitt|02|Fersk/ukonservert|99|Uspesifisert|20|A|4060999|100|Fersk (konsum)|1|Konsum||23|23|34,5
700010473397|0|Sluttseddeldokument|2|16.11.2015|17.11.2015 06:07:04|938469148|07|Norges Råfisklag|NOR|NORGE|F421|2004|HAMMERFEST|20|Finnmark|NOR|NORGE|F421|2004|HAMMERFEST|229|ENEBAKK|NOR|NORGE|TULLA|1983001142|A 0001F|LK5565|10,5|1|under 11 m||12|1982||100|1982|07.08.2015|26.04.2016 23:59:59|01|Fiskefartøy||215|FROGN|2|Akershus|NOR|NORGE|||||||2015|16.11.2015|01|Vanlig kvote|31|Flyteline|4|Line|80413|8|04|Vest-Finnmark|13|NOR|Norsk økonomisk sone|ICES-underavsnitt IIa2|27|Nordøstlige Atlanterhav|Nord for 62°N|||16.11.2015|1618|0|||7|102202|Nordøstarktisk torsk|10|Torsk|2|Torsk og torskeartet fisk|COD|Torsk|211|Sløyd uten hode, rundsnitt|02|Fersk/ukonservert|99|Uspesifisert|20|A|4025999|100|Fersk (konsum)|1|Konsum||20|20|30
700010473397|0|Sluttseddeldokument|2|16.11.2015|17.11.2015 06:07:04|938469148|07|Norges Råfisklag|NOR|NORGE|F421|2004|HAMMERFEST|20|Finnmark|NOR|NORGE|F421|2004|HAMMERFEST|229|ENEBAKK|NOR|NORGE|TULLA|1983001142|A 0001F|LK5565|10,5|1|under 11 m||12|1982||100|1982|07.08.2015|26.04.2016 23:59:59|01|Fiskefartøy||215|FROGN|2|Akershus|NOR|NORGE|||||||2015|16.11.2015|01|Vanlig kvote|31|Flyteline|4|Line|80413|8|04|Vest-Finnmark|13|NOR|Norsk økonomisk sone|ICES-underavsnitt IIa2|27|Nordøstlige Atlanterhav|Nord for 62°N|||16.11.2015|1618|0|||8|102202|Nordøstarktisk torsk|10|Torsk|2|Torsk og torskeartet fisk|COD|Torsk|211|Sløyd uten hode, rundsnitt|02|Fersk/ukonservert|99|Uspesifisert|20|A|4010025|100|Fersk (konsum)|1|Konsum||29|29|43,5
700010473397|0|Sluttseddeldokument|2|16.11.2015|17.11.2015 06:07:04|938469148|07|Norges Råfisklag|NOR|NORGE|F421|2004|HAMMERFEST|20|Finnmark|NOR|NORGE|F421|2004|HAMMERFEST|229|ENEBAKK|NOR|NORGE|TULLA|1983001142|A 0001F|LK5565|10,5|1|under 11 m||12|1982||100|1982|07.08.2015|26.04.2016 23:59:59|01|Fiskefartøy||215|FROGN|2|Akershus|NOR|NORGE|||||||2015|16.11.2015|01|Vanlig kvote|31|Flyteline|4|Line|80413|8|04|Vest-Finnmark|13|NOR|Norsk økonomisk sone|ICES-underavsnitt IIa2|27|Nordøstlige Atlanterhav|Nord for 62°N|||16.11.2015|1618|0|||9|1032|Sei|12|Sei|2|Torsk og torskeartet fisk|POK|Sei|211|Sløyd uten hode, rundsnitt|02|Fersk/ukonservert|99|Uspesifisert|20|A|4012023|100|Fersk (konsum)|1|Konsum||1|1|1,4
700010473397|0|Sluttseddeldokument|2|16.11.2015|17.11.2015 06:07:04|938469148|07|Norges Råfisklag|NOR|NORGE|F421|2004|HAMMERFEST|20|Finnmark|NOR|NORGE|F421|2004|HAMMERFEST|229|ENEBAKK|NOR|NORGE|TULLA|1983001142|A 0001F|LK5565|10,5|1|under 11 m||12|1982||100|1982|07.08.2015|26.04.2016 23:59:59|01|Fiskefartøy||215|FROGN|2|Akershus|NOR|NORGE|||||||2015|16.11.2015|01|Vanlig kvote|31|Flyteline|4|Line|80413|8|04|Vest-Finnmark|13|NOR|Norsk økonomisk sone|ICES-underavsnitt IIa2|27|Nordøstlige Atlanterhav|Nord for 62°N|||16.11.2015|1618|0|||10|1021|Brosme|13|Brosme|2|Torsk og torskeartet fisk|USK|Brosme|211|Sløyd uten hode, rundsnitt|02|Fersk/ukonservert|99|Uspesifisert|20|A|4010020|400|Salting|1|Konsum||33|33|46,2
700010480845|0|Sluttseddeldokument|2|13.12.2015|15.12.2015 06:06:22|938469148|07|Norges Råfisklag|NOR|NORGE|T82|1941|SKJERVØY|19|Troms|NOR|NORGE|T82|1941|SKJERVØY|229|ENEBAKK|NOR|NORGE|TULLA|1983001142|A 0001F|LK5565|10,5|1|under 11 m||12|1982||100|1982|07.08.2015|26.04.2016 23:59:59|01|Fiskefartøy||215|FROGN|2|Akershus|NOR|NORGE|||||||2015|13.12.2015|01|Vanlig kvote|35|Autoline|4|Line|80403|8|04|Vest-Finnmark|03|NOR|Norsk økonomisk sone|ICES-underavsnitt IIa2|27|Nordøstlige Atlanterhav|Nord for 62°N|||13.12.2015|0934|0|||3|2311|Kveite|20|Kveite|3|Flatfisk og bunnfisk|HAL|Kveite|211|Sløyd uten hode, rundsnitt|02|Fersk/ukonservert|99|Uspesifisert|20|A|4000200|100|Fersk (konsum)|1|Konsum||15|15|20,3
700010480845|0|Sluttseddeldokument|2|13.12.2015|15.12.2015 06:06:22|938469148|07|Norges Råfisklag|NOR|NORGE|T82|1941|SKJERVØY|19|Troms|NOR|NORGE|T82|1941|SKJERVØY|229|ENEBAKK|NOR|NORGE|TULLA|1983001142|A 0001F|LK5565|10,5|1|under 11 m||12|1982||100|1982|07.08.2015|26.04.2016 23:59:59|01|Fiskefartøy||215|FROGN|2|Akershus|NOR|NORGE|||||||2015|13.12.2015|01|Vanlig kvote|35|Autoline|4|Line|80403|8|04|Vest-Finnmark|03|NOR|Norsk økonomisk sone|ICES-underavsnitt IIa2|27|Nordøstlige Atlanterhav|Nord for 62°N|||13.12.2015|0934|0|||4|102202|Nordøstarktisk torsk|10|Torsk|2|Torsk og torskeartet fisk|COD|Torsk|210|Sløyd med hode|02|Fersk/ukonservert|99|Uspesifisert|20|A|4076999|100|Fersk (konsum)|1|Konsum||100|100|118
700010480845|0|Sluttseddeldokument|2|13.12.2015|15.12.2015 06:06:22|938469148|07|Norges Råfisklag|NOR|NORGE|T82|1941|SKJERVØY|19|Troms|NOR|NORGE|T82|1941|SKJERVØY|229|ENEBAKK|NOR|NORGE|TULLA|1983001142|A 0001F|LK5565|10,5|1|under 11 m||12|1982||100|1982|07.08.2015|26.04.2016 23:59:59|01|Fiskefartøy||215|FROGN|2|Akershus|NOR|NORGE|||||||2015|13.12.2015|01|Vanlig kvote|35|Autoline|4|Line|80403|8|04|Vest-Finnmark|03|NOR|Norsk økonomisk sone|ICES-underavsnitt IIa2|27|Nordøstlige Atlanterhav|Nord for 62°N|||13.12.2015|0934|0|||5|102202|Nordøstarktisk torsk|10|Torsk|2|Torsk og torskeartet fisk|COD|Torsk|210|Sløyd med hode|02|Fersk/ukonservert|99|Uspesifisert|20|A|4013032|100|Fersk (konsum)|1|Konsum||100|100|118
